filename	event_label	onset	offset
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	6.580	6.980
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	7.200	7.240
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	8.940	8.960
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.440	9.520
Y-fmmdkXn5YA_210.000_220.000.wav	Dog	9.860	9.940
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	0.040	1.080
Yjw7wqfei3Fw_20.000_30.000.wav	Speech	1.400	1.440
Yjw7wqfei3Fw_20.000_30.000.wav	Cat	3.780	4.320
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.640	9.000
YU7WkuGO-lps_20.000_30.000.wav	Frying	9.040	9.120
YU7WkuGO-lps_20.000_30.000.wav	Frying	9.140	9.160
YU7WkuGO-lps_20.000_30.000.wav	Frying	9.220	9.280
YU7WkuGO-lps_20.000_30.000.wav	Frying	9.300	9.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.840	3.840
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.860	3.880
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.040	4.060
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.080	4.720
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.120	5.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.340	5.460
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.620	5.640
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.680	5.960
YTY4tkJAQ1Qg_20.000_30.000.wav	Dog	2.040	7.500
YMqhi83-ntG4_340.000_350.000.wav	Speech	2.940	7.020
YMqhi83-ntG4_340.000_350.000.wav	Speech	8.900	9.800
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	1.900	2.200
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	2.680	3.220
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	4.620	4.880
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.000	8.180
Y1MP3sQTk8wo_0.000_10.000.wav	Dog	8.900	9.200
Y1MP3sQTk8wo_0.000_10.000.wav	Alarm_bell_ringing	3.540	4.480
YJErx-AImWqk_0.000_10.000.wav	Dog	0.520	0.700
YJErx-AImWqk_0.000_10.000.wav	Dog	0.760	10.020
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	0.620	1.160
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	1.480	1.540
Y1WGfcIOLUK8_30.000_40.000.wav	Speech	6.820	6.920
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	2.820	3.060
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.140	3.940
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	3.960	4.200
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	6.480	7.760
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	7.780	7.860
Y1WGfcIOLUK8_30.000_40.000.wav	Dog	8.020	8.260
Y1WGfcIOLUK8_30.000_40.000.wav	Running_water	8.580	8.760
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	0.340	0.440
Y0OFlTh2_Obo_30.000_40.000.wav	Speech	9.580	9.680
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.220	1.300
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	1.360	5.320
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.360	5.420
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.500	5.540
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.580	5.680
Y0OFlTh2_Obo_30.000_40.000.wav	Dog	5.780	10.020
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.900
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	1.700	1.780
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	2.680	5.440
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	5.800	8.340
Yb5CyS0QqX3o_70.000_80.000.wav	Speech	8.620	9.700
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	1.140	1.360
Yb5CyS0QqX3o_70.000_80.000.wav	Alarm_bell_ringing	1.400	1.460
YOFhMVCVS3xI_270.000_280.000.wav	Speech	7.040	9.120
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.160	9.780
YOFhMVCVS3xI_270.000_280.000.wav	Speech	9.920	10.020
YOFhMVCVS3xI_270.000_280.000.wav	Blender	3.620	4.540
YOFhMVCVS3xI_270.000_280.000.wav	Blender	4.560	4.720
YOFhMVCVS3xI_270.000_280.000.wav	Running_water	2.360	4.060
YuoCay5JXnn4_0.000_10.000.wav	Running_water	4.460	8.180
YKS2aTlLJPo8_90.000_100.000.wav	Dog	0.360	0.400
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.200	1.240
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.660	1.740
YKS2aTlLJPo8_90.000_100.000.wav	Dog	1.860	1.960
YKS2aTlLJPo8_90.000_100.000.wav	Dog	2.520	2.560
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.020	3.200
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.420	3.760
YKS2aTlLJPo8_90.000_100.000.wav	Dog	3.940	4.780
YKS2aTlLJPo8_90.000_100.000.wav	Dog	5.320	5.520
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.040	6.340
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.800	6.960
YKS2aTlLJPo8_90.000_100.000.wav	Dog	7.420	7.600
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	1.040
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.080	1.140
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.160	9.420
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.740	9.960
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.780	1.820
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.120	2.280
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.400	2.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.540	2.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.000	4.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.900	9.140
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.180	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.020	2.480
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.540	4.040
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.660	0.680
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.960	1.640
YBAcOXGA5Na8_30.000_40.000.wav	Speech	6.040	6.060
YBAcOXGA5Na8_30.000_40.000.wav	Speech	8.640	9.020
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.280	9.460
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.500	9.800
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.940	9.960
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.660	4.060
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.100	4.160
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	4.340	4.760
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.020	3.100
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.760	2.780
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.860	2.980
Y01SaXyGY5SM_30.000_40.000.wav	Cat	0.620	0.660
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.040	10.000
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.060	0.340
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.520	5.840
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.740	1.920
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.140	2.180
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.260	2.320
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.520	2.560
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.820	2.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	2.940	3.120
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.760	4.360
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.620	4.980
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.020	5.940
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.040	6.260
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.420	8.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.020	9.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.980	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.200	2.580
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.060	0.840
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.920	6.100
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	8.240	8.920
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.900
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	1.580	1.660
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.900	4.180
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.420	4.540
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.580	6.320
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.380	9.260
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.460	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.800
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.140	3.340
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.680	8.420
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.720	9.780
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	9.820	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.320	2.340
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.360	2.600
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	2.620	2.700
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.720	3.740
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.760	3.780
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.800	4.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	4.300	4.340
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.720	3.740
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.780	4.640
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.320	5.400
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.420	5.480
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.640	5.980
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.300	8.700
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.160	2.140
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	0.940	2.200
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.160	5.300
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.600	7.140
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	3.460
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.480	6.800
YT37iu1iSh1s_410.000_420.000.wav	Speech	6.860	6.960
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.540	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	7.600	8.420
YT37iu1iSh1s_410.000_420.000.wav	Running_water	8.460	8.500
YT37iu1iSh1s_410.000_420.000.wav	Running_water	8.540	8.560
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.160	9.200
YP15JhIEHVHg_30.000_40.000.wav	Speech	9.680	9.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.060	5.620
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.640	8.340
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.360	9.140
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.160	10.020
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.500	8.920
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.600	3.660
YReJR84wiUdM_30.000_40.000.wav	Cat	4.660	5.280
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.060	4.980
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	5.000	5.240
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	5.280	5.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.420	2.580
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.060	3.400
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	4.020	4.920
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.140	6.000
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	6.120	6.240
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.740	9.960
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.100	3.100
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.160	4.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.220	4.400
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.920	5.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.460	5.620
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.940	6.120
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.560	7.700
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.840	8.620
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.980	9.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.640	7.040
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.500	8.980
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.120	3.680
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.140	1.660
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.940
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.480	2.220
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.900	3.840
Y45vy1dbFAdU_90.000_100.000.wav	Speech	3.860	3.940
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.080	8.320
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.840	9.620
Y45vy1dbFAdU_90.000_100.000.wav	Blender	9.640	9.940
YEbnAmPYcq1U_0.000_10.000.wav	Cat	0.860	1.100
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	1.000	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.160	0.320
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.340	0.460
YuQf7nY1wTdI_180.000_190.000.wav	Speech	1.000	2.860
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.800	8.000
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.940	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	3.000	6.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.020
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.120	0.360
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.200	2.880
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.060	3.220
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.360	3.500
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.580	3.760
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.800	4.080
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.380	4.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.740	4.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.920	5.240
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.300	5.480
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.620	5.640
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.660	5.700
YbnLQeoB3ssU_130.000_140.000.wav	Speech	5.800	6.000
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	7.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.300	8.780
YbnLQeoB3ssU_130.000_140.000.wav	Blender	7.380	7.680
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.100	0.280
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.680	6.460
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.440	3.500
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.820	5.260
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.500	5.600
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.140	7.260
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.080	2.760
YQFnwnAHcttY_30.000_40.000.wav	Running_water	2.800	3.060
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.160	3.260
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.300	3.920
YQFnwnAHcttY_30.000_40.000.wav	Running_water	4.800	6.260
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.020	0.960
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.440	2.640
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	2.700	4.100
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	4.700	7.220
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	7.300	7.520
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	1.540
YSpVEDyy9AIY_69.000_79.000.wav	Speech	1.560	1.580
YSpVEDyy9AIY_69.000_79.000.wav	Speech	1.640	1.800
YSpVEDyy9AIY_69.000_79.000.wav	Speech	1.940	2.760
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.500	4.300
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.400	4.440
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.560	7.060
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.580	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.160	3.180
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.220	3.240
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.400	0.900
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.180	2.320
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.680	3.700
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.740	3.800
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	3.860	3.880
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.220	4.260
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.320	4.420
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	4.640	5.900
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.920	5.940
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.000	6.040
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.060	6.080
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.100	6.120
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	6.140	6.180
Y-mpapCZXors_330.000_340.000.wav	Speech	2.420	2.580
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	3.340
Y-mpapCZXors_330.000_340.000.wav	Speech	3.620	4.220
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.480	9.580
Y-mpapCZXors_330.000_340.000.wav	Frying	3.520	3.580
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.380	0.440
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.580	0.740
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.240	1.340
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.660	7.360
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.580	7.620
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.780	8.300
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.580	1.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.580	2.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.580	3.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.580	4.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.580	5.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.580	6.180
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.580	7.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.580	8.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.580	9.160
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	0.860	3.220
YI0qvH0g393w_20.000_30.000.wav	Alarm_bell_ringing	6.040	7.920
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.320
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.200	1.500
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.560	2.760
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.180	4.260
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.920	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.520	1.200
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.480	1.580
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	2.780	4.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.600	4.700
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.840	6.940
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	6.960	6.980
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.640	7.680
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	7.920	8.100
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.620	8.900
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.940	9.040
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.080	9.960
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	10.000	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.020	9.120
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.200	9.680
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.700	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	2.260	2.360
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.120	9.220
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.420	9.460
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.620	9.780
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.820	9.880
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.900	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.440	4.540
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.820	5.260
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.500	7.100
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.340	7.720
YFon1IZ0fRSI_30.000_40.000.wav	Dog	7.800	7.980
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.120	0.200
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	7.560
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.800	8.460
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.520	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.360	4.860
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.460	6.660
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.040	6.400
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.540	6.760
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.800	6.840
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.500	9.940
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.520	0.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.580	0.640
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.660	0.940
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.960	0.980
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.040	1.200
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	1.240
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.280	1.320
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.340	1.380
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.460	1.500
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.680	1.720
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	0.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.740	1.520
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.120	6.440
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	6.500	7.680
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	7.840	7.920
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.540	8.960
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.320	9.460
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.620	9.740
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.840	10.000
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.160	2.860
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.160	6.320
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.340	6.360
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.640
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.740	4.060
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.000	8.080
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.860
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.780	7.800
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.820	8.700
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.260	8.440
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	5.720	6.000
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	6.060	6.100
YP_ZTg9UHBHE_30.000_40.000.wav	Frying	6.180	6.300
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.040	0.300
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.360	1.380
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	3.140	3.180
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.400	4.900
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.940	5.120
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	5.140	5.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.900	7.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	7.120	7.160
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	7.800	7.860
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.000	8.040
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.120	8.220
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	8.460	8.500
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	2.320
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.300	6.460
YIIAJof41rNs_0.000_10.000.wav	Dog	3.680	3.740
YIIAJof41rNs_0.000_10.000.wav	Cat	0.600	0.860
