aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-stockholm-252-7543	street_pedestrian	public_square	0.003	0.001	0.002	0.001	0.002	0.452	0.004	0.527	0.005	0.001
public_square-stockholm-252-7544	public_square	public_square	0.029	0.017	0.021	0.013	0.016	0.493	0.026	0.317	0.059	0.011
public_square-stockholm-252-7545	public_square	public_square	0.004	0.001	0.002	0.002	0.003	0.834	0.003	0.140	0.008	0.002
public_square-stockholm-252-7546	public_square	public_square	0.003	0.001	0.002	0.002	0.004	0.870	0.005	0.105	0.006	0.002
public_square-stockholm-252-7547	public_square	public_square	0.002	0.001	0.002	0.001	0.003	0.800	0.004	0.182	0.004	0.001
public_square-stockholm-252-7548	public_square	public_square	0.008	0.005	0.008	0.008	0.014	0.851	0.008	0.040	0.053	0.005
public_square-stockholm-252-7549	public_square	public_square	0.023	0.009	0.016	0.012	0.019	0.728	0.016	0.136	0.032	0.009
public_square-stockholm-252-7550	public_square	public_square	0.004	0.001	0.002	0.002	0.003	0.661	0.004	0.318	0.004	0.001
public_square-stockholm-252-7551	public_square	public_square	0.007	0.003	0.005	0.003	0.007	0.715	0.010	0.238	0.008	0.003
public_square-stockholm-252-7552	public_square	public_square	0.002	0.001	0.002	0.001	0.003	0.782	0.004	0.201	0.004	0.001
public_square-stockholm-252-7553	public_square	public_square	0.003	0.001	0.001	0.001	0.003	0.718	0.004	0.266	0.003	0.001
public_square-stockholm-252-7554	public_square	public_square	0.018	0.013	0.019	0.013	0.018	0.599	0.022	0.223	0.064	0.011
public_square-stockholm-252-7555	public_square	public_square	0.009	0.007	0.007	0.009	0.012	0.796	0.010	0.077	0.066	0.007
public_square-stockholm-252-7556	public_square	public_square	0.007	0.005	0.006	0.005	0.011	0.860	0.008	0.061	0.033	0.004
public_square-stockholm-252-7557	public_square	public_square	0.003	0.001	0.002	0.002	0.003	0.559	0.005	0.418	0.004	0.001
public_square-stockholm-252-7558	public_square	public_square	0.001	0.000	0.001	0.001	0.001	0.902	0.001	0.089	0.003	0.000
public_square-stockholm-252-7559	public_square	public_square	0.004	0.003	0.003	0.003	0.010	0.928	0.004	0.025	0.017	0.002
public_square-stockholm-252-7560	public_square	public_square	0.004	0.001	0.002	0.002	0.004	0.718	0.005	0.255	0.007	0.002
public_square-stockholm-252-7561	public_square	public_square	0.003	0.001	0.002	0.002	0.003	0.826	0.004	0.148	0.009	0.001
public_square-stockholm-252-7562	public_square	public_square	0.002	0.001	0.001	0.002	0.003	0.934	0.002	0.048	0.007	0.001
public_square-stockholm-252-7563	public_square	public_square	0.004	0.001	0.002	0.002	0.003	0.691	0.005	0.285	0.006	0.001
public_square-stockholm-252-7564	public_square	public_square	0.010	0.005	0.008	0.007	0.010	0.793	0.008	0.129	0.025	0.005
public_square-stockholm-252-7565	public_square	public_square	0.002	0.000	0.001	0.001	0.002	0.608	0.002	0.382	0.001	0.000
public_square-stockholm-252-7566	public_square	public_square	0.006	0.005	0.006	0.007	0.015	0.861	0.007	0.024	0.065	0.005
public_square-stockholm-252-7567	public_square	public_square	0.011	0.004	0.010	0.005	0.009	0.558	0.014	0.377	0.007	0.005
public_square-stockholm-252-7568	public_square	public_square	0.007	0.004	0.007	0.005	0.008	0.870	0.007	0.063	0.025	0.004
public_square-stockholm-252-7569	public_square	public_square	0.006	0.002	0.004	0.003	0.005	0.540	0.007	0.419	0.012	0.002
public_square-stockholm-252-7570	street_pedestrian	public_square	0.007	0.002	0.002	0.002	0.003	0.430	0.004	0.538	0.011	0.002
public_square-vienna-253-7571	public_square	public_square	0.000	0.000	0.000	0.000	0.014	0.981	0.000	0.002	0.001	0.000
public_square-vienna-253-7572	public_square	public_square	0.005	0.004	0.003	0.006	0.272	0.676	0.005	0.011	0.014	0.004
public_square-vienna-253-7573	public_square	public_square	0.001	0.000	0.000	0.001	0.055	0.940	0.001	0.002	0.001	0.000
public_square-vienna-253-7574	park	public_square	0.003	0.003	0.002	0.003	0.958	0.019	0.002	0.003	0.005	0.002
public_square-vienna-253-7575	park	public_square	0.007	0.007	0.005	0.012	0.864	0.055	0.005	0.010	0.028	0.006
public_square-vienna-253-7576	public_square	public_square	0.001	0.000	0.000	0.001	0.029	0.963	0.001	0.003	0.001	0.000
public_square-vienna-253-7577	park	public_square	0.006	0.012	0.004	0.011	0.822	0.036	0.006	0.006	0.090	0.007
public_square-vienna-253-7578	park	public_square	0.004	0.010	0.004	0.007	0.873	0.071	0.004	0.006	0.017	0.005
public_square-vienna-253-7579	park	public_square	0.007	0.011	0.005	0.012	0.785	0.057	0.008	0.008	0.100	0.008
public_square-vienna-253-7580	public_square	public_square	0.002	0.001	0.001	0.002	0.026	0.953	0.002	0.008	0.003	0.001
public_square-vienna-253-7581	park	public_square	0.008	0.015	0.005	0.012	0.788	0.110	0.006	0.009	0.040	0.007
public_square-vienna-253-7582	park	public_square	0.002	0.003	0.001	0.004	0.966	0.013	0.002	0.002	0.006	0.002
public_square-vienna-253-7583	public_square	public_square	0.001	0.001	0.001	0.001	0.037	0.951	0.001	0.005	0.001	0.001
public_square-vienna-253-7584	public_square	public_square	0.004	0.002	0.002	0.004	0.090	0.871	0.003	0.016	0.006	0.002
public_square-vienna-253-7585	park	public_square	0.003	0.003	0.002	0.004	0.803	0.167	0.003	0.003	0.009	0.002
public_square-vienna-253-7586	public_square	public_square	0.006	0.007	0.005	0.007	0.214	0.707	0.006	0.028	0.014	0.005
public_square-vienna-253-7587	park	public_square	0.004	0.003	0.002	0.004	0.515	0.452	0.004	0.008	0.005	0.003
public_square-vienna-253-7588	public_square	public_square	0.007	0.008	0.005	0.008	0.115	0.808	0.005	0.025	0.017	0.004
public_square-vienna-253-7589	park	public_square	0.010	0.009	0.006	0.014	0.616	0.275	0.009	0.009	0.044	0.008
public_square-vienna-253-7590	park	public_square	0.003	0.003	0.002	0.005	0.930	0.042	0.003	0.003	0.006	0.003
public_square-vienna-253-7591	public_square	public_square	0.000	0.000	0.000	0.000	0.015	0.982	0.000	0.001	0.001	0.000
public_square-vienna-253-7592	park	public_square	0.004	0.004	0.004	0.006	0.877	0.081	0.004	0.006	0.009	0.004
public_square-vienna-253-7593	public_square	public_square	0.003	0.002	0.002	0.003	0.300	0.671	0.003	0.007	0.006	0.002
public_square-vienna-253-7594	public_square	public_square	0.003	0.002	0.002	0.003	0.104	0.869	0.002	0.008	0.006	0.002
public_square-vienna-253-7595	public_square	public_square	0.007	0.008	0.006	0.016	0.316	0.559	0.007	0.014	0.061	0.007
public_square-vienna-253-7596	park	public_square	0.006	0.005	0.002	0.006	0.762	0.196	0.003	0.005	0.012	0.003
public_square-vienna-253-7597	public_square	public_square	0.001	0.001	0.001	0.001	0.043	0.943	0.001	0.005	0.002	0.001
public_square-vienna-253-7598	street_traffic	public_square	0.006	0.011	0.005	0.013	0.153	0.138	0.006	0.006	0.656	0.007
public_square-vienna-253-7599	park	public_square	0.004	0.004	0.003	0.005	0.914	0.045	0.004	0.005	0.013	0.003
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.005	0.992	0.000	0.001	0.000	0.000
public_square-vienna-253-7601	park	public_square	0.003	0.004	0.002	0.005	0.947	0.018	0.003	0.004	0.012	0.003
public_square-vienna-253-7602	street_traffic	public_square	0.004	0.011	0.003	0.013	0.105	0.037	0.005	0.004	0.810	0.007
public_square-vienna-253-7603	park	public_square	0.012	0.018	0.007	0.015	0.379	0.355	0.008	0.012	0.186	0.009
public_square-vienna-253-7604	public_square	public_square	0.007	0.006	0.005	0.007	0.121	0.807	0.005	0.022	0.013	0.007
public_square-vienna-253-7605	public_square	public_square	0.001	0.001	0.001	0.001	0.076	0.914	0.001	0.003	0.002	0.001
public_square-vienna-253-7606	public_square	public_square	0.004	0.002	0.002	0.003	0.046	0.919	0.002	0.012	0.008	0.002
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.990	0.007	0.001	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.994	0.005	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.001	0.000	0.001	0.000	0.001	0.001	0.962	0.032	0.001	0.001
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.001	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.987	0.011	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.992	0.004	0.000	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.997	0.002	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.001	0.983	0.014	0.000	0.000
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.996	0.003	0.000	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.995	0.004	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.993	0.005	0.000	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.001	0.000	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.998	0.002	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.991	0.007	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.994	0.004	0.000	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.558	0.006	0.007	0.029	0.008	0.004	0.362	0.012	0.006	0.007
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.692	0.007	0.006	0.016	0.007	0.004	0.236	0.021	0.006	0.006
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.019	0.003	0.003	0.002	0.002	0.002	0.951	0.013	0.002	0.003
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.060	0.003	0.002	0.005	0.003	0.002	0.907	0.011	0.003	0.004
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.037	0.003	0.005	0.006	0.006	0.003	0.919	0.011	0.004	0.006
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.215	0.013	0.006	0.020	0.011	0.004	0.688	0.026	0.010	0.008
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.004	0.001	0.001	0.001	0.002	0.001	0.983	0.003	0.001	0.003
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.046	0.001	0.002	0.002	0.002	0.002	0.933	0.006	0.003	0.003
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.149	0.002	0.002	0.005	0.004	0.003	0.823	0.006	0.003	0.003
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.245	0.007	0.005	0.019	0.008	0.004	0.688	0.011	0.006	0.006
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.009	0.001	0.002	0.001	0.001	0.001	0.976	0.007	0.001	0.001
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.001	0.000	0.994	0.001	0.000	0.001
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.192	0.005	0.004	0.017	0.006	0.002	0.752	0.011	0.005	0.006
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.010	0.001	0.001	0.001	0.002	0.001	0.976	0.004	0.001	0.002
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.007	0.001	0.001	0.001	0.001	0.001	0.984	0.002	0.001	0.002
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.008	0.001	0.003	0.001	0.002	0.001	0.974	0.007	0.001	0.002
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.006	0.001	0.001	0.001	0.001	0.001	0.985	0.002	0.001	0.002
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.011	0.001	0.003	0.001	0.001	0.002	0.966	0.011	0.001	0.002
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.213	0.009	0.007	0.024	0.010	0.005	0.702	0.017	0.007	0.007
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.032	0.002	0.004	0.003	0.003	0.004	0.939	0.009	0.002	0.003
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.359	0.005	0.004	0.009	0.005	0.003	0.593	0.013	0.005	0.005
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.031	0.001	0.001	0.001	0.002	0.001	0.953	0.005	0.002	0.002
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.081	0.003	0.003	0.005	0.004	0.003	0.885	0.008	0.004	0.004
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.013	0.002	0.002	0.001	0.002	0.002	0.960	0.014	0.001	0.003
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.043	0.002	0.003	0.003	0.004	0.002	0.930	0.009	0.002	0.004
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.007	0.001	0.001	0.001	0.002	0.001	0.981	0.003	0.001	0.003
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.101	0.005	0.019	0.006	0.006	0.008	0.776	0.070	0.004	0.006
shopping_mall-helsinki-255-7670	shopping_mall	shopping_mall	0.135	0.004	0.003	0.007	0.005	0.003	0.819	0.013	0.006	0.005
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.017	0.001	0.001	0.002	0.002	0.001	0.968	0.004	0.002	0.002
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.055	0.004	0.008	0.005	0.004	0.005	0.892	0.015	0.004	0.006
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.272	0.013	0.008	0.025	0.012	0.006	0.610	0.034	0.011	0.010
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.008	0.001	0.001	0.001	0.002	0.001	0.978	0.004	0.001	0.002
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.091	0.004	0.009	0.004	0.004	0.003	0.861	0.017	0.003	0.004
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.152	0.009	0.006	0.021	0.010	0.004	0.764	0.017	0.007	0.010
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.015	0.002	0.003	0.002	0.002	0.002	0.962	0.007	0.002	0.004
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.074	0.006	0.004	0.019	0.008	0.003	0.857	0.015	0.005	0.009
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.026	0.006	0.008	0.010	0.009	0.006	0.223	0.653	0.004	0.054
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.009	0.014	0.175	0.035	0.009	0.014	0.054	0.178	0.011	0.500
shopping_mall-lisbon-1176-44242	tram	shopping_mall	0.014	0.021	0.086	0.113	0.013	0.031	0.067	0.309	0.022	0.325
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.013	0.011	0.006	0.012	0.009	0.003	0.754	0.061	0.006	0.124
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.017	0.012	0.007	0.051	0.012	0.004	0.600	0.073	0.008	0.215
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.020	0.013	0.010	0.043	0.014	0.005	0.645	0.110	0.009	0.130
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.003	0.000	0.001	0.000	0.000	0.001	0.001	0.993	0.000	0.000
shopping_mall-lisbon-1176-44357	tram	shopping_mall	0.011	0.024	0.166	0.053	0.011	0.018	0.069	0.252	0.016	0.381
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.007	0.023	0.141	0.033	0.007	0.012	0.053	0.090	0.014	0.620
shopping_mall-lisbon-1176-44379	tram	shopping_mall	0.014	0.030	0.220	0.147	0.016	0.031	0.043	0.132	0.027	0.340
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.006	0.001	0.001	0.001	0.001	0.002	0.005	0.983	0.000	0.001
shopping_mall-lisbon-1176-44442	tram	shopping_mall	0.016	0.028	0.099	0.167	0.016	0.035	0.052	0.252	0.028	0.308
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.013	0.001	0.002	0.003	0.001	0.003	0.009	0.965	0.001	0.002
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.023	0.008	0.012	0.026	0.009	0.009	0.174	0.654	0.009	0.076
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.006	0.002	0.003	0.003	0.001	0.003	0.005	0.972	0.001	0.003
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.010	0.035	0.169	0.038	0.010	0.015	0.073	0.120	0.016	0.515
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.008	0.018	0.129	0.045	0.008	0.015	0.040	0.109	0.015	0.611
