filename	event_label	onset	offset
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.040	4.540
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.620	4.700
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.740	5.380
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.860	6.520
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	6.580	7.040
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	7.060	8.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	8.940	9.180
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.380	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.840	2.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.420	4.120
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	4.520	4.720
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	4.760	4.860
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.000	5.120
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.280	5.920
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.400	6.580
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	2.520	2.560
YvATUVASx8ug_0.000_10.000.wav	Cat	0.100	5.200
YvATUVASx8ug_0.000_10.000.wav	Cat	5.220	5.260
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.020	1.520
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.780	4.220
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.580	5.240
YpID6qxDsK8k_320.000_330.000.wav	Running_water	8.260	8.440
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.480
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.160	1.380
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.400	1.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.700	2.060
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.060	3.200
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.420	4.700
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.900	5.140
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.460	5.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.660	6.140
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.220	6.340
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.460	6.700
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.000	8.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.580	8.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.140	9.480
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.600	9.780
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.840	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.780	3.080
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.100	8.080
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.260	8.280
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.380	9.460
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.620	9.780
YzTyDJurqO-Q_200.000_210.000.wav	Electric_shaver_toothbrush	2.240	2.260
YsAGJCkak8V0_60.000_70.000.wav	Speech	5.080	5.100
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.620	4.080
YsAGJCkak8V0_60.000_70.000.wav	Running_water	4.340	4.420
YsAGJCkak8V0_60.000_70.000.wav	Running_water	4.460	4.480
YsAGJCkak8V0_60.000_70.000.wav	Running_water	4.500	4.580
YsAGJCkak8V0_60.000_70.000.wav	Running_water	4.640	4.740
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.140	5.160
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.260	5.300
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.460	5.500
YsAGJCkak8V0_60.000_70.000.wav	Running_water	5.540	6.740
YsAGJCkak8V0_60.000_70.000.wav	Running_water	7.400	8.080
YsAGJCkak8V0_60.000_70.000.wav	Running_water	8.240	8.760
YsAGJCkak8V0_60.000_70.000.wav	Running_water	8.800	8.900
YsAGJCkak8V0_60.000_70.000.wav	Running_water	8.940	9.920
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	0.120
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.340	0.900
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.940	7.220
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	7.300	7.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.700	0.720
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.160	7.160
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	7.240	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.220	1.260
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.460	1.560
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.680	1.960
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.060	2.220
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.500	2.700
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.920	3.140
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.320	3.580
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.120	6.160
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	6.220	6.280
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.000	1.720
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.120	3.500
YZfDu5aHVrAg_205.000_215.000.wav	Speech	3.560	3.980
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.180	4.680
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.900	7.020
YZfDu5aHVrAg_205.000_215.000.wav	Speech	7.040	7.300
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.300	9.420
YZfDu5aHVrAg_205.000_215.000.wav	Speech	9.540	10.020
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.440
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.660	5.520
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.260	7.900
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.960	8.980
YMr2kGT6i7e4_20.000_30.000.wav	Speech	9.980	10.000
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.660	2.760
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	3.200	3.260
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.120	6.220
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.560	6.700
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	6.780	6.820
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	7.020	7.140
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.120	8.460
YZ0IOolSgtNg_30.000_40.000.wav	Speech	8.620	8.680
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.020	1.460
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.900
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.020	4.360
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.740	5.080
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.380
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	7.420	7.480
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	7.520	7.540
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.060	0.640
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.120	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.240	2.820
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.360	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.420	4.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.440	6.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.420	7.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.400	7.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	8.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.340	9.840
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	8.600
YpTeGV9qRyL8_210.000_220.000.wav	Speech	8.640	9.060
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.080	9.340
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.400	9.820
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.920	10.020
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	0.460	0.480
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	0.560	1.040
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	1.060	1.080
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	1.160	1.220
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	1.300	1.420
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	1.440	1.920
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	1.980	2.160
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	2.180	2.200
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	2.240	3.580
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.400	4.480
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.540	7.100
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	7.120	7.300
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.020	5.360
YpTeGV9qRyL8_210.000_220.000.wav	Frying	5.660	5.780
YpTeGV9qRyL8_210.000_220.000.wav	Frying	5.880	6.840
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.780	7.820
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.900	8.140
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.200	8.380
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.500	8.780
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.840	9.180
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.200	9.440
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.600	9.720
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.740	1.900
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.660	6.720
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.100	9.260
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.740	0.760
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.820	1.860
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	1.900	6.620
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.000	0.420
Y-LgxtcD700E_30.000_40.000.wav	Speech	0.460	0.560
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.440	1.720
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.800	3.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	3.800	4.220
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.240	4.260
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.400	4.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	4.540	5.480
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.540	5.680
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.880	5.920
Y-LgxtcD700E_30.000_40.000.wav	Speech	5.940	6.100
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.220	6.840
Y-LgxtcD700E_30.000_40.000.wav	Speech	6.940	7.020
Y-LgxtcD700E_30.000_40.000.wav	Speech	7.780	8.060
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.380	8.440
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.620	8.640
Y-LgxtcD700E_30.000_40.000.wav	Speech	8.660	10.000
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.100	0.700
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.980	1.120
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.160	1.200
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.260	1.400
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.420	1.460
Yiwlg338ja-k_360.000_370.000.wav	Speech	1.700	1.860
Yiwlg338ja-k_360.000_370.000.wav	Speech	9.340	9.380
Yiwlg338ja-k_360.000_370.000.wav	Speech	9.420	9.500
Yiwlg338ja-k_360.000_370.000.wav	Speech	9.920	9.960
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.420	7.800
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.220	8.680
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.720	9.240
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	6.840	6.960
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	1.300	1.480
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	1.520	6.340
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.360	6.440
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.680	6.700
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.760	9.120
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.400	9.840
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	9.900	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.820	6.960
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	10.000
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.560	1.700
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	1.840	1.900
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.000	2.200
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	2.380	2.700
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.060	3.160
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.080	4.180
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	4.360	4.740
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.640	8.700
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.160	2.320
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	0.540	1.340
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	1.480	1.500
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	7.040	7.280
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.000	0.080
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.800	1.840
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.860	2.000
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	2.100	2.260
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.900	4.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	4.500	5.440
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.080	6.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.560	7.480
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	7.540	7.860
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	8.980	9.580
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.680	9.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.940	10.000
Y-wQ8El8J_dE_30.000_40.000.wav	Electric_shaver_toothbrush	3.360	3.380
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.680	10.000
YjF73O9J4KEI_30.000_40.000.wav	Cat	2.460	2.900
YjF73O9J4KEI_30.000_40.000.wav	Alarm_bell_ringing	9.280	9.440
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.820	9.440
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.480	9.660
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.720	10.000
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.000	0.280
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.420	0.700
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.800	1.220
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.280	1.640
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.760	1.980
YF5Y7BniaRXg_30.000_40.000.wav	Cat	2.280	2.420
YF5Y7BniaRXg_30.000_40.000.wav	Cat	2.440	2.580
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.400	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.360	1.420
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.440	1.460
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.280	3.300
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.420	3.500
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.820	3.980
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.900	5.040
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.060	7.280
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	7.300	7.340
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.180	3.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.440	3.580
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.620	5.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.360	9.780
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.780	1.520
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.560	4.800
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.860	6.940
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.140	10.020
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	7.460	7.500
Y8oTQbC9oDkY_27.000_37.000.wav	Electric_shaver_toothbrush	8.460	8.580
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.900	1.220
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.800	2.160
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.260	2.420
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.660	3.020
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.120	3.460
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.500	3.560
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.200	5.800
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.900	5.920
Y0AkRWunFZPk_190.000_200.000.wav	Speech	6.100	6.320
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.980	7.060
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.200	7.320
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.500	7.560
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.740	7.820
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.560	2.160
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	5.560	5.880
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	5.940	9.920
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.200	2.000
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.120	2.160
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.360	2.840
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.460	4.180
YMdpwk2w-GSM_90.000_100.000.wav	Speech	4.260	4.380
YMdpwk2w-GSM_90.000_100.000.wav	Speech	4.540	4.640
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.560	5.600
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.820	6.880
YMdpwk2w-GSM_90.000_100.000.wav	Blender	6.920	7.960
YMdpwk2w-GSM_90.000_100.000.wav	Blender	8.000	8.940
YMdpwk2w-GSM_90.000_100.000.wav	Vacuum_cleaner	6.880	6.900
YMdpwk2w-GSM_90.000_100.000.wav	Vacuum_cleaner	7.140	7.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.000	0.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.500	3.000
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.160	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	6.980	7.260
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	8.920	9.260
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.800	9.940
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.280	1.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	1.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.220	8.460
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.520	9.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.320	9.740
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.780	9.840
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.000	0.120
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.180	1.000
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.280	5.960
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.300	7.880
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.040	8.440
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.560	8.740
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.080	7.700
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.000	0.020
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.720	5.180
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.240	5.420
Y5569EtjDU_M_290.000_300.000.wav	Dishes	5.920	6.000
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.060	6.220
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.320	6.580
Y5569EtjDU_M_290.000_300.000.wav	Dishes	6.660	6.680
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.000	2.360
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	2.980	6.280
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.360	6.660
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	6.720	8.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	8.420	9.080
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	9.660	10.020
Ym5I_M9d80Wg_30.000_40.000.wav	Dog	0.900	4.100
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	0.000	0.920
Ym5I_M9d80Wg_30.000_40.000.wav	Cat	1.040	9.980
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	6.840	7.060
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	7.340	7.560
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	7.600	7.880
YgTXz4thnsYQ_100.000_110.000.wav	Dishes	8.080	8.160
YgTXz4thnsYQ_100.000_110.000.wav	Blender	2.160	2.200
YgTXz4thnsYQ_100.000_110.000.wav	Blender	2.540	2.580
YgTXz4thnsYQ_100.000_110.000.wav	Vacuum_cleaner	0.660	2.400
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	1.420	1.620
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.060	2.260
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	2.360	2.520
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.560	4.600
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	4.680	5.200
Yb8GxUkjLSUY_628.000_638.000.wav	Speech	7.880	7.920
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	4.300	4.500
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	5.900	6.500
Y4IvFk-bZ0-M_20.000_30.000.wav	Speech	6.800	7.420
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.200	0.320
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.520	0.800
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	0.840	1.000
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.140	1.480
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	1.740	1.920
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.120	2.360
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.480	2.680
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	2.720	2.960
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.000	3.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	3.860	3.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	4.020	4.300
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	4.340	4.980
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	5.040	5.160
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	5.280	5.600
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.680	8.740
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	8.960	9.280
Y1iYDrXdxkpg_170.000_180.000.wav	Speech	9.320	9.540
Y1iYDrXdxkpg_170.000_180.000.wav	Frying	9.260	9.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	0.280	0.960
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	1.400	2.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	2.400	3.000
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.080	3.120
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	3.440	4.180
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	4.580	5.340
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	5.560	6.300
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	6.600	7.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	7.600	8.260
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	8.600	9.240
YC7TihoHf_hM_20.000_30.000.wav	Alarm_bell_ringing	9.580	9.960
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.180	5.840
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.920	10.020
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.100	7.420
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	2.120
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.480	2.520
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.560	7.820
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.480	9.620
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.580	9.980
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.580
YuGbVK-U30dE_30.000_40.000.wav	Alarm_bell_ringing	5.220	9.960
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	0.620	0.640
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.500	2.620
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.680	2.740
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	2.960
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	3.180	3.260
YNcdv7wCGgYE_30.000_40.000.wav	Electric_shaver_toothbrush	3.580	3.800
