filename	event_label	onset	offset
YKS2aTlLJPo8_90.000_100.000.wav	Dog	6.160	6.300
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.800
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.880	0.980
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.020	5.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.040	7.920
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	7.940	9.360
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.740	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.660	3.680
Y64FYj_KHcC4_50.000_60.000.wav	Speech	3.840	4.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.880	9.140
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.160	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	3.800
YBAcOXGA5Na8_30.000_40.000.wav	Speech	0.900	1.560
YBAcOXGA5Na8_30.000_40.000.wav	Speech	8.640	9.040
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.220	9.920
YBAcOXGA5Na8_30.000_40.000.wav	Speech	9.940	9.960
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.460	0.500
YBAcOXGA5Na8_30.000_40.000.wav	Blender	0.800	0.840
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.060	4.100
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.120	4.260
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.320	4.560
YBAcOXGA5Na8_30.000_40.000.wav	Blender	4.580	5.280
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.500	5.600
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.800	5.900
YBAcOXGA5Na8_30.000_40.000.wav	Blender	5.920	5.940
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.300	7.380
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.400	7.440
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.780	7.800
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.880	7.900
YBAcOXGA5Na8_30.000_40.000.wav	Blender	7.920	7.940
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.940	3.960
YBAcOXGA5Na8_30.000_40.000.wav	Electric_shaver_toothbrush	3.980	4.000
Y01SaXyGY5SM_30.000_40.000.wav	Speech	3.080	3.280
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.220	2.300
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.340	2.720
Y01SaXyGY5SM_30.000_40.000.wav	Dog	2.820	3.380
Y01SaXyGY5SM_30.000_40.000.wav	Dog	4.640	4.880
Y01SaXyGY5SM_30.000_40.000.wav	Cat	8.120	10.020
Y-zCtwbk005g_30.000_40.000.wav	Cat	0.020	0.420
Y-zCtwbk005g_30.000_40.000.wav	Cat	5.480	5.860
YTf_mav3pAoc_30.000_40.000.wav	Speech	0.720	1.880
YTf_mav3pAoc_30.000_40.000.wav	Speech	3.780	4.240
YTf_mav3pAoc_30.000_40.000.wav	Speech	4.620	4.960
YTf_mav3pAoc_30.000_40.000.wav	Speech	5.060	5.880
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.060	6.100
YTf_mav3pAoc_30.000_40.000.wav	Speech	6.140	6.200
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.420	8.820
YTf_mav3pAoc_30.000_40.000.wav	Speech	8.920	9.900
YTf_mav3pAoc_30.000_40.000.wav	Speech	9.980	10.020
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.220	2.780
YTf_mav3pAoc_30.000_40.000.wav	Dishes	2.880	3.060
YTf_mav3pAoc_30.000_40.000.wav	Dishes	4.880	4.900
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.040	0.840
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	0.920	6.120
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.260	7.740
YCmC62Eg82E8_7.000_17.000.wav	Vacuum_cleaner	7.780	9.040
Y-A3zsFeU_OI_30.000_40.000.wav	Speech	0.000	0.860
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	1.620	1.660
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	1.760	1.920
Y-A3zsFeU_OI_30.000_40.000.wav	Dog	3.020	3.140
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.960	4.240
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.340	4.560
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.640	4.820
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.880	5.040
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.100	5.400
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.480	5.620
YSC9jczwzY-k_30.000_40.000.wav	Dog	5.660	5.960
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.020	6.360
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.440	6.740
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.780	7.080
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.140	7.380
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.460	8.580
YSC9jczwzY-k_30.000_40.000.wav	Dog	8.660	9.420
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.520	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	0.000	1.760
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	3.080	3.280
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	4.620	8.280
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	8.720	9.760
Y-0nqfRcnAYE_370.000_380.000.wav	Speech	9.780	10.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	3.940	4.020
Y-0nqfRcnAYE_370.000_380.000.wav	Dishes	4.480	4.540
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.780	3.800
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	3.840	4.480
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	5.620	6.000
YN_NCQdSQ0eA_220.000_230.000.wav	Speech	6.300	8.700
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.160	1.280
YN_NCQdSQ0eA_220.000_230.000.wav	Blender	1.320	1.980
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.660	1.740
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	1.760	1.980
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	2.020	2.100
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.220	3.320
YN_NCQdSQ0eA_220.000_230.000.wav	Running_water	3.360	3.380
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	0.200	5.300
YU0eCWcPP798_0.000_8.000.wav	Alarm_bell_ringing	5.620	7.120
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	3.360
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.500	6.700
YT37iu1iSh1s_410.000_420.000.wav	Speech	6.740	6.980
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
YT37iu1iSh1s_410.000_420.000.wav	Running_water	8.040	8.100
YT37iu1iSh1s_410.000_420.000.wav	Running_water	8.160	8.300
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.280	0.400
YP15JhIEHVHg_30.000_40.000.wav	Dog	0.480	0.980
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.040	1.700
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.780	1.920
YP15JhIEHVHg_30.000_40.000.wav	Dog	1.960	3.040
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.060	3.680
YP15JhIEHVHg_30.000_40.000.wav	Dog	3.760	3.980
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.020	4.280
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.380	4.460
YP15JhIEHVHg_30.000_40.000.wav	Dog	4.680	5.240
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.400	5.480
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.720	5.920
YP15JhIEHVHg_30.000_40.000.wav	Dog	5.960	8.080
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.100	8.380
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.540	8.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	8.800	9.160
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.240	9.480
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.540	9.740
YP15JhIEHVHg_30.000_40.000.wav	Dog	9.760	9.900
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.600	9.120
Y70CtvdsGQf4_2.000_12.000.wav	Dog	9.140	9.220
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.640	3.660
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.700	6.740
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	0.080	2.700
YReJR84wiUdM_30.000_40.000.wav	Alarm_bell_ringing	2.720	5.300
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	2.400	2.420
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.020	3.260
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.320	3.340
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.720	3.760
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	3.800	4.920
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.120	5.260
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.380	5.440
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	5.480	5.760
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	6.140	6.180
Yv8Kry1CbTkM_310.000_320.000.wav	Speech	9.700	9.940
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.200	1.480
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	1.540	2.020
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.260	2.380
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	2.580	3.120
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.120	4.140
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.260	4.340
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.700	4.800
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	4.900	5.180
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.300	5.400
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	5.480	5.500
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.580	6.740
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.780	6.960
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	6.980	7.020
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.040	7.060
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	7.140	8.600
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.620	8.640
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.660	8.680
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	8.960	8.980
Yv8Kry1CbTkM_310.000_320.000.wav	Dishes	9.020	9.040
YZyJMdv7sXnU_550.000_560.000.wav	Speech	3.560	5.000
YZyJMdv7sXnU_550.000_560.000.wav	Speech	5.380	7.040
YZyJMdv7sXnU_550.000_560.000.wav	Speech	7.480	8.960
YZyJMdv7sXnU_550.000_560.000.wav	Speech	9.140	10.020
YZyJMdv7sXnU_550.000_560.000.wav	Blender	0.060	3.700
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	1.280	1.620
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	7.980	8.920
Y45vy1dbFAdU_90.000_100.000.wav	Speech	1.500	2.220
Y45vy1dbFAdU_90.000_100.000.wav	Speech	2.800	3.780
Y45vy1dbFAdU_90.000_100.000.wav	Blender	5.080	7.900
Y45vy1dbFAdU_90.000_100.000.wav	Blender	8.920	9.980
YEbnAmPYcq1U_0.000_10.000.wav	Electric_shaver_toothbrush	1.320	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.060
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.160	0.520
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.920	2.740
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.700	7.460
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.500	7.560
YuQf7nY1wTdI_180.000_190.000.wav	Speech	7.720	7.900
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.920	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	3.040	6.380
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.340	0.400
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.680	0.760
Y6kUtpAr79xU_60.000_70.000.wav	Dog	0.820	0.980
Y6kUtpAr79xU_60.000_70.000.wav	Dog	1.000	1.540
Y6kUtpAr79xU_60.000_70.000.wav	Dog	1.660	1.800
Y6kUtpAr79xU_60.000_70.000.wav	Dog	8.760	8.780
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.000	9.080
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.580	9.860
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.000	0.320
YbnLQeoB3ssU_130.000_140.000.wav	Speech	0.840	1.680
YbnLQeoB3ssU_130.000_140.000.wav	Speech	2.160	2.920
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.060	3.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.360	3.500
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.580	3.620
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.700	3.740
YbnLQeoB3ssU_130.000_140.000.wav	Speech	3.820	3.880
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.400	4.420
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.460	4.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	4.900	5.180
YbnLQeoB3ssU_130.000_140.000.wav	Speech	7.760	7.840
YbnLQeoB3ssU_130.000_140.000.wav	Speech	8.280	8.760
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.000	0.040
YYn2KgQjK5R4_200.000_210.000.wav	Speech	0.060	0.280
YYn2KgQjK5R4_200.000_210.000.wav	Speech	1.040	1.100
YYn2KgQjK5R4_200.000_210.000.wav	Running_water	2.800	6.700
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.940	2.960
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.040	3.460
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	4.260
YQFnwnAHcttY_30.000_40.000.wav	Speech	4.280	4.860
YQFnwnAHcttY_30.000_40.000.wav	Speech	5.080	5.200
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.180	6.200
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.220	7.160
YQFnwnAHcttY_30.000_40.000.wav	Speech	8.000	8.040
YQFnwnAHcttY_30.000_40.000.wav	Blender	9.920	9.940
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.240	2.580
YQFnwnAHcttY_30.000_40.000.wav	Running_water	2.640	2.660
YQFnwnAHcttY_30.000_40.000.wav	Running_water	2.860	2.880
YQFnwnAHcttY_30.000_40.000.wav	Running_water	2.980	3.020
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.040	3.060
YQFnwnAHcttY_30.000_40.000.wav	Running_water	3.100	6.360
YQFnwnAHcttY_30.000_40.000.wav	Running_water	6.380	6.400
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.000	0.600
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	0.680	0.920
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.380	3.480
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	3.600	3.620
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	6.800	7.040
Y-z4OZ7ls5Bo_540.000_550.000.wav	Speech	9.800	9.880
YSpVEDyy9AIY_69.000_79.000.wav	Speech	0.000	1.260
YSpVEDyy9AIY_69.000_79.000.wav	Speech	2.100	2.660
YSpVEDyy9AIY_69.000_79.000.wav	Speech	3.520	4.180
YSpVEDyy9AIY_69.000_79.000.wav	Speech	4.660	6.960
YSpVEDyy9AIY_69.000_79.000.wav	Speech	7.540	10.020
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	2.820	2.880
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.100	3.200
YSpVEDyy9AIY_69.000_79.000.wav	Dishes	3.340	3.360
YSpVEDyy9AIY_69.000_79.000.wav	Running_water	1.980	2.060
YFatuEXsaQ20_30.000_40.000.wav	Frying	7.720	7.740
YFatuEXsaQ20_30.000_40.000.wav	Frying	8.620	8.640
YFatuEXsaQ20_30.000_40.000.wav	Frying	8.660	9.140
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	0.340	2.380
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	2.560	2.580
YFatuEXsaQ20_30.000_40.000.wav	Vacuum_cleaner	5.180	6.040
Y-mpapCZXors_330.000_340.000.wav	Speech	2.400	2.600
Y-mpapCZXors_330.000_340.000.wav	Speech	2.880	3.380
Y-mpapCZXors_330.000_340.000.wav	Speech	3.580	4.220
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	0.380
Y-mpapCZXors_330.000_340.000.wav	Frying	0.600	2.360
Y-mpapCZXors_330.000_340.000.wav	Frying	2.620	2.640
Y-mpapCZXors_330.000_340.000.wav	Frying	2.680	2.720
Y-mpapCZXors_330.000_340.000.wav	Frying	3.360	3.560
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.220	1.320
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	5.720	5.760
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	5.820	5.840
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	5.860	6.780
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	6.800	7.120
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	7.320	7.340
YwAl_7IDYfVc_160.000_170.000.wav	Vacuum_cleaner	7.780	8.280
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	0.620	1.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	1.600	2.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	2.600	3.140
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	3.600	4.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	4.620	5.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	5.600	6.160
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	6.600	7.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	7.600	8.120
YMA2MTloAjr8_10.000_20.000.wav	Alarm_bell_ringing	8.600	9.180
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	0.000	0.080
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.260	1.480
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	1.580	2.100
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	2.160	2.460
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	2.560	2.720
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.160	4.560
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	4.760	4.820
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	6.860	8.580
Y0EI7FxbdsUE_410.000_420.000.wav	Speech	8.880	8.920
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.140	5.200
Y0EI7FxbdsUE_410.000_420.000.wav	Dishes	5.240	5.500
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	0.380	1.140
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	1.160	1.180
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.620	4.800
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	4.860	6.920
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	8.680	8.860
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.100	9.780
Y0EI7FxbdsUE_410.000_420.000.wav	Frying	9.840	10.020
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	8.980	9.000
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.040	9.680
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.740	9.760
YHyX9bWXA3Bk_40.000_50.000.wav	Speech	9.780	9.820
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.140	9.180
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.380	9.600
YFon1IZ0fRSI_30.000_40.000.wav	Speech	9.620	9.940
YFon1IZ0fRSI_30.000_40.000.wav	Dog	2.080	2.100
YFon1IZ0fRSI_30.000_40.000.wav	Dog	4.960	5.000
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.020	5.260
YFon1IZ0fRSI_30.000_40.000.wav	Dog	5.560	7.140
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.080	0.200
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.120
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.220	6.420
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	7.580
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.780	8.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.520	10.020
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.740	1.080
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.100	1.200
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	1.260	4.520
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	4.540	4.700
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.500	6.520
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.560	6.600
YI_YpojoZeAI_350.000_360.000.wav	Blender	0.100	5.960
YI_YpojoZeAI_350.000_360.000.wav	Blender	6.800	6.840
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.580	7.860
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.920	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.940	5.040
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.060	5.140
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.160	5.240
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.260	5.340
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.480	5.860
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.920	6.520
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.540	6.560
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.600	6.680
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.700	8.480
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.580	1.480
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	3.960	7.640
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.480	8.960
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.260	9.280
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.320	9.480
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.580	9.600
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.620	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Frying	3.360	3.500
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.820	2.880
Y68PoupXLTzw_60.000_70.000.wav	Dog	6.200	6.620
YkjGjMDpTzvs_320.000_330.000.wav	Speech	0.000	1.040
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.100	1.500
YkjGjMDpTzvs_320.000_330.000.wav	Speech	1.960	4.020
YkjGjMDpTzvs_320.000_330.000.wav	Speech	8.800	9.260
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.280	9.480
YkjGjMDpTzvs_320.000_330.000.wav	Speech	9.660	9.820
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	7.840	7.960
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	8.020	8.580
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	8.600	8.660
YkjGjMDpTzvs_320.000_330.000.wav	Dishes	8.680	8.780
YP_ZTg9UHBHE_30.000_40.000.wav	Speech	8.260	8.420
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.040	0.060
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.100	0.120
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.140	0.360
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	0.380	0.920
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	4.720	5.200
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	5.260	5.540
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	5.580	5.680
YP_ZTg9UHBHE_30.000_40.000.wav	Running_water	6.460	9.020
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.900	1.920
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	1.940	1.960
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	2.600	2.640
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	3.860	3.940
YP_ZTg9UHBHE_30.000_40.000.wav	Electric_shaver_toothbrush	4.000	4.020
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.060	2.300
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.220	6.460
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.440	0.480
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.500	0.560
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.580	0.600
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.620	0.640
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.720	0.740
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.760	0.780
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.900	0.960
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.980	1.000
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	1.020	1.200
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	1.220	1.540
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	1.560	1.580
YIIAJof41rNs_0.000_10.000.wav	Cat	0.760	0.780
YIIAJof41rNs_0.000_10.000.wav	Cat	4.140	4.500
YIIAJof41rNs_0.000_10.000.wav	Cat	4.600	4.620
YIIAJof41rNs_0.000_10.000.wav	Cat	4.880	5.060
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	5.780	7.380
YIIAJof41rNs_0.000_10.000.wav	Alarm_bell_ringing	7.620	8.080
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.880	2.060
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.700	7.320
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	0.000	0.920
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	1.620	1.960
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	2.100	3.420
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	4.380	4.940
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.280	5.340
Y0Mba3BS1oRM_30.000_40.000.wav	Speech	5.460	6.240
