filename	event_label	onset	offset
YNuvgBjmUW1g_140.000_150.000.wav	Speech	5.380	5.440
YNuvgBjmUW1g_140.000_150.000.wav	Dog	3.580	3.680
YNuvgBjmUW1g_140.000_150.000.wav	Dog	6.580	7.020
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.420	7.680
YNuvgBjmUW1g_140.000_150.000.wav	Dog	7.720	8.100
YNuvgBjmUW1g_140.000_150.000.wav	Dog	8.980	9.480
YQiFBbt-6yfU_0.000_10.000.wav	Speech	1.000	1.280
YQiFBbt-6yfU_0.000_10.000.wav	Speech	1.340	1.600
YQiFBbt-6yfU_0.000_10.000.wav	Speech	1.660	1.840
YQiFBbt-6yfU_0.000_10.000.wav	Speech	2.720	3.120
YQiFBbt-6yfU_0.000_10.000.wav	Speech	3.220	3.320
YQiFBbt-6yfU_0.000_10.000.wav	Speech	3.560	3.760
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.280	4.340
YQiFBbt-6yfU_0.000_10.000.wav	Cat	4.540	4.700
YQiFBbt-6yfU_0.000_10.000.wav	Cat	7.460	8.080
YQiFBbt-6yfU_0.000_10.000.wav	Blender	5.720	5.760
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.300	8.360
YQiFBbt-6yfU_0.000_10.000.wav	Blender	8.420	8.920
YD1iGDvdIihk_280.000_290.000.wav	Speech	7.260	8.060
YD1iGDvdIihk_280.000_290.000.wav	Speech	8.140	8.500
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.340	9.620
YD1iGDvdIihk_280.000_290.000.wav	Frying	9.680	9.740
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.220	3.280
YD1iGDvdIihk_280.000_290.000.wav	Running_water	3.820	4.540
YD1iGDvdIihk_280.000_290.000.wav	Running_water	4.980	5.000
YD1iGDvdIihk_280.000_290.000.wav	Running_water	5.040	5.060
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.160	9.420
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.540	9.700
YD1iGDvdIihk_280.000_290.000.wav	Running_water	9.760	9.920
YD1iGDvdIihk_280.000_290.000.wav	Vacuum_cleaner	5.520	5.560
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.700	0.820
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.920	0.940
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.140	1.180
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.560	1.700
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.780	5.000
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.040	5.280
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.880	6.120
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	6.160	6.360
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	6.620	6.720
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	7.140	7.360
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	7.600	7.720
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	7.880	7.980
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	8.280	8.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	8.640	8.780
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	8.980	9.100
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.520	9.640
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.700	9.960
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.040	1.100
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.860	1.940
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.600	2.620
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.740	3.160
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.220	3.340
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.420	3.740
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.800	4.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.340	5.860
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.540	6.600
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.900	8.960
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	3.740	3.760
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.060	0.380
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.440	0.680
YpID6qxDsK8k_320.000_330.000.wav	Speech	0.840	1.400
YpID6qxDsK8k_320.000_330.000.wav	Speech	1.420	1.440
YpID6qxDsK8k_320.000_330.000.wav	Speech	2.800	3.600
YpID6qxDsK8k_320.000_330.000.wav	Speech	3.640	4.120
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.600	4.780
YpID6qxDsK8k_320.000_330.000.wav	Speech	4.880	5.200
YpID6qxDsK8k_320.000_330.000.wav	Dishes	2.260	2.320
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.060	0.160
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.320	0.400
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.460	1.620
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.820	1.940
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.800	5.920
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.260	6.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.500	6.620
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.060	8.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.900	9.940
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	5.480	5.500
YzTyDJurqO-Q_200.000_210.000.wav	Frying	3.160	4.440
YzTyDJurqO-Q_200.000_210.000.wav	Frying	4.520	5.480
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.520	5.700
YzTyDJurqO-Q_200.000_210.000.wav	Frying	5.940	6.220
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.340	6.360
YzTyDJurqO-Q_200.000_210.000.wav	Frying	6.640	8.040
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.420	8.480
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.500	8.600
YzTyDJurqO-Q_200.000_210.000.wav	Frying	8.880	8.980
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.420	9.560
YzTyDJurqO-Q_200.000_210.000.wav	Frying	9.680	9.820
YsAGJCkak8V0_60.000_70.000.wav	Dishes	2.620	2.700
YsAGJCkak8V0_60.000_70.000.wav	Dishes	3.360	3.440
YsAGJCkak8V0_60.000_70.000.wav	Dishes	5.520	5.580
YsAGJCkak8V0_60.000_70.000.wav	Running_water	4.320	4.440
YsAGJCkak8V0_60.000_70.000.wav	Running_water	6.040	6.100
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.040	7.480
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.020	0.280
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.200	1.820
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.920	2.100
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	2.180	2.460
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	2.680	3.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	3.100	3.420
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	3.460	4.360
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	4.380	5.480
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	5.540	5.760
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	5.840	6.060
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.380	6.660
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	7.260	7.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	7.600	8.440
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	8.500	8.800
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	8.980	9.040
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.080	9.200
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.260	9.300
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.600	9.880
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	9.900	9.960
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.300	1.180
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	1.840	1.900
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	2.520	2.640
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	3.040	3.100
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.020	0.440
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.480	0.740
YZfDu5aHVrAg_205.000_215.000.wav	Speech	0.820	0.960
YZfDu5aHVrAg_205.000_215.000.wav	Speech	1.000	1.300
YZfDu5aHVrAg_205.000_215.000.wav	Speech	1.380	1.660
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.240	2.340
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.480	2.540
YZfDu5aHVrAg_205.000_215.000.wav	Speech	2.660	2.820
YZfDu5aHVrAg_205.000_215.000.wav	Speech	3.040	3.440
YZfDu5aHVrAg_205.000_215.000.wav	Speech	3.680	3.760
YZfDu5aHVrAg_205.000_215.000.wav	Speech	3.860	3.900
YZfDu5aHVrAg_205.000_215.000.wav	Speech	4.220	4.500
YZfDu5aHVrAg_205.000_215.000.wav	Speech	5.900	6.080
YZfDu5aHVrAg_205.000_215.000.wav	Speech	6.140	6.360
YZfDu5aHVrAg_205.000_215.000.wav	Speech	6.480	6.800
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.320	8.540
YZfDu5aHVrAg_205.000_215.000.wav	Speech	8.620	9.340
YZfDu5aHVrAg_205.000_215.000.wav	Speech	9.540	9.980
YZfDu5aHVrAg_205.000_215.000.wav	Frying	9.480	9.500
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.020	0.240
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.680	4.900
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.980	5.160
YMr2kGT6i7e4_20.000_30.000.wav	Speech	5.240	5.460
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.280	7.540
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.600	7.820
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.940	9.040
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	0.940	1.000
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	1.080	1.320
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	1.960	2.040
YMr2kGT6i7e4_20.000_30.000.wav	Electric_shaver_toothbrush	2.260	2.480
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.420	5.600
YZ0IOolSgtNg_30.000_40.000.wav	Speech	5.900	6.140
YZ0IOolSgtNg_30.000_40.000.wav	Speech	6.400	6.600
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.140	0.420
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	0.520	1.040
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	1.180	1.300
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	2.660	3.860
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	4.000	5.120
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	5.320	5.400
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	6.320	6.380
YZ0IOolSgtNg_30.000_40.000.wav	Alarm_bell_ringing	8.960	9.160
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.060	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.180	1.820
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.220	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.360	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.420	4.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.440	6.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.420	7.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.380	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.400	8.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.340	9.880
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.320	7.920
YpTeGV9qRyL8_210.000_220.000.wav	Speech	8.020	8.240
YpTeGV9qRyL8_210.000_220.000.wav	Speech	8.340	8.540
YpTeGV9qRyL8_210.000_220.000.wav	Speech	8.680	9.000
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.120	9.240
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.420	9.620
YpTeGV9qRyL8_210.000_220.000.wav	Speech	9.700	9.780
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	4.540	4.600
YpTeGV9qRyL8_210.000_220.000.wav	Dishes	5.420	5.460
YpTeGV9qRyL8_210.000_220.000.wav	Frying	0.000	4.560
YpTeGV9qRyL8_210.000_220.000.wav	Frying	4.580	7.320
YpTeGV9qRyL8_210.000_220.000.wav	Frying	7.920	8.020
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.120	8.140
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.240	8.320
YpTeGV9qRyL8_210.000_220.000.wav	Frying	8.540	8.680
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.020	9.120
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.240	9.420
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.620	9.700
YpTeGV9qRyL8_210.000_220.000.wav	Frying	9.800	9.940
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	1.860	1.880
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	3.300	3.320
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.260	6.280
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.400	6.460
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.640	6.720
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.680	1.080
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	3.760	3.840
Y-LgxtcD700E_30.000_40.000.wav	Speech	1.520	1.640
Y-LgxtcD700E_30.000_40.000.wav	Speech	2.600	2.660
Yiwlg338ja-k_360.000_370.000.wav	Speech	0.120	0.420
Yiwlg338ja-k_360.000_370.000.wav	Dog	7.280	8.340
Yiwlg338ja-k_360.000_370.000.wav	Dog	8.620	8.720
Yiwlg338ja-k_360.000_370.000.wav	Alarm_bell_ringing	6.860	6.940
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.440
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.480	6.560
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.660	7.420
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	7.480	7.520
YACSkISqebAA_200.000_210.000.wav	Running_water	0.040	4.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.720	0.860
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	0.960	1.200
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.380	1.460
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.480	1.620
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.380	2.720
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.960	3.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.200	4.340
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.860	5.240
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.600	5.680
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.700	5.820
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.960	6.280
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.440	6.740
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.300	7.480
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.420	8.560
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.840	6.360
Yuatz5FiIO7c_180.000_190.000.wav	Speech	6.440	6.540
Yuatz5FiIO7c_180.000_190.000.wav	Speech	6.640	6.920
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	9.900
Y0MEPG8c0jqk_490.000_500.000.wav	Speech	2.140	2.280
Y0MEPG8c0jqk_490.000_500.000.wav	Dishes	8.220	8.260
Y0MEPG8c0jqk_490.000_500.000.wav	Frying	9.580	9.640
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	0.820	0.960
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.020	1.220
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.380	1.500
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	1.680	1.800
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	2.180	2.220
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	3.920	4.300
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	4.580	4.740
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	4.860	4.980
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	5.260	5.360
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.100	6.460
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	6.640	6.740
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	7.000	7.420
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	7.560	7.680
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.020	9.320
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.460	9.540
Y-wQ8El8J_dE_30.000_40.000.wav	Speech	9.700	9.760
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.740	9.440
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	9.600	9.980
YWubFWxjQrC4_20.000_30.000.wav	Running_water	2.040	2.240
YWubFWxjQrC4_20.000_30.000.wav	Running_water	2.280	2.640
YjF73O9J4KEI_30.000_40.000.wav	Cat	2.140	2.920
YjF73O9J4KEI_30.000_40.000.wav	Cat	9.500	9.620
YjF73O9J4KEI_30.000_40.000.wav	Cat	9.680	9.740
YjF73O9J4KEI_30.000_40.000.wav	Cat	9.780	9.920
YjF73O9J4KEI_30.000_40.000.wav	Blender	3.460	4.080
YjF73O9J4KEI_30.000_40.000.wav	Blender	4.240	4.560
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.820	7.280
YF5Y7BniaRXg_30.000_40.000.wav	Speech	7.600	8.000
YF5Y7BniaRXg_30.000_40.000.wav	Speech	8.100	8.140
YF5Y7BniaRXg_30.000_40.000.wav	Speech	8.220	8.380
YF5Y7BniaRXg_30.000_40.000.wav	Speech	8.580	8.760
YF5Y7BniaRXg_30.000_40.000.wav	Speech	8.920	9.100
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.260	9.340
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.760	9.900
YF5Y7BniaRXg_30.000_40.000.wav	Dishes	4.120	4.160
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	0.240	1.940
YF5Y7BniaRXg_30.000_40.000.wav	Running_water	2.580	3.580
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.420	7.880
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	8.100	9.640
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	3.880	3.960
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	5.080	7.300
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.000	3.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.640	3.900
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.020	7.160
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.160	1.400
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.660	1.700
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.820	2.180
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	2.280	2.420
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	2.540	2.920
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.120	3.420
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.560	3.600
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.700	4.020
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.300	4.540
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.940	5.060
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.200	5.380
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.480	5.640
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.960	5.980
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.040	6.480
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.540	6.580
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.700	6.720
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.180	9.700
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.820	9.980
Y0AkRWunFZPk_190.000_200.000.wav	Speech	0.920	1.160
Y0AkRWunFZPk_190.000_200.000.wav	Speech	1.820	2.100
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.260	2.380
Y0AkRWunFZPk_190.000_200.000.wav	Speech	2.660	2.860
Y0AkRWunFZPk_190.000_200.000.wav	Speech	3.200	3.400
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.220	5.300
Y0AkRWunFZPk_190.000_200.000.wav	Speech	5.460	5.580
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	6.900	6.940
Y0AkRWunFZPk_190.000_200.000.wav	Dishes	7.880	7.940
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.580	1.880
Ysgpy4uk4bB0_90.000_100.000.wav	Speech	1.900	2.180
Ysgpy4uk4bB0_90.000_100.000.wav	Dishes	0.440	0.500
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	7.200	7.380
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	7.480	7.840
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	8.160	8.260
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	8.640	8.820
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	9.220	9.320
Ysgpy4uk4bB0_90.000_100.000.wav	Blender	9.760	9.860
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	4.700	7.220
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	7.380	7.480
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	7.840	8.160
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	8.260	8.600
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	8.840	9.220
Ysgpy4uk4bB0_90.000_100.000.wav	Vacuum_cleaner	9.440	9.600
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.200	1.260
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.460	1.620
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.760	1.800
YMdpwk2w-GSM_90.000_100.000.wav	Speech	1.840	1.940
YMdpwk2w-GSM_90.000_100.000.wav	Speech	2.660	2.780
YMdpwk2w-GSM_90.000_100.000.wav	Speech	3.580	4.120
YMdpwk2w-GSM_90.000_100.000.wav	Speech	4.560	4.600
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.380	5.640
YMdpwk2w-GSM_90.000_100.000.wav	Blender	5.660	8.840
YMdpwk2w-GSM_90.000_100.000.wav	Blender	9.440	9.940
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.060	0.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.560	2.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	2.520	2.900
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	5.180	5.420
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.040	7.240
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.020	9.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	4.800	4.840
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.720	9.980
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	0.280
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.500	0.560
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.640	1.180
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.560	8.940
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.000	9.100
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.120	9.400
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.460	9.720
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.760	9.840
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.020	0.100
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.200	0.440
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	0.580	0.960
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	5.300	5.800
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.320	6.440
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	6.540	6.980
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	7.100	7.440
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	7.600	7.700
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.060	8.400
YeeiDM1H_Y-w_20.000_30.000.wav	Speech	8.580	8.700
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.020	7.060
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	7.880	8.040
YeeiDM1H_Y-w_20.000_30.000.wav	Frying	8.420	8.560
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	1.840	1.940
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.080	2.300
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.400	2.600
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	2.640	2.680
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	4.560	5.160
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	5.820	6.220
YeeiDM1H_Y-w_20.000_30.000.wav	Running_water	9.040	9.940
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.100	7.200
Y5569EtjDU_M_290.000_300.000.wav	Speech	7.320	7.680
Y5569EtjDU_M_290.000_300.000.wav	Dishes	0.720	0.780
Y5569EtjDU_M_290.000_300.000.wav	Dishes	1.740	1.800
Y5569EtjDU_M_290.000_300.000.wav	Dishes	2.140	2.200
Y5569EtjDU_M_290.000_300.000.wav	Dishes	3.300	3.360
Y5569EtjDU_M_290.000_300.000.wav	Dishes	4.300	4.360
Y5569EtjDU_M_290.000_300.000.wav	Dishes	9.420	9.460
Y5569EtjDU_M_290.000_300.000.wav	Frying	1.520	1.700
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.140	0.260
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.320	0.420
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.540	0.640
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.680	0.720
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	0.800	1.020
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.120	1.320
Y4ByUnyBjmSs_80.000_90.000.wav	Speech	1.380	1.620
